Index,sample_url,feature,platform,bug fix,debug,cross,preprocessing,model chng,training chng,accuracy,performance,security,maintenance,add module,move module,remove module,split module,add package,remove package,update package,licence,clean up,token replace,refactor,indent,branch,external,merge,versionning,source control,build_config,testing,documentation,internationalization,input data,output data,program data,exploit additionnal data,understanding,param tinkering,sharing,Compatibility Fix,param list chng,add config,adding_regenerated code files,change_of_file_permission_or_encoding,copy_and_customize_module,evaluation_code_change,visual_output_change
351,https://github.com/anadodik/tensorflow-fcn/commit/87e7148efd986e14ec0841d4b9cd30f77d9f9f56,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
82,https://github.com/google/youtube-8m/commit/72f42cd938d3cf4f928614a5fcdca237489e7c92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,
375,https://github.com/google/youtube-8m/commit/e876cbec0a48046adda3aa9e5a20815daa344873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
79,https://github.com/google/youtube-8m/commit/c44dbfc7a050c6cb74ff4f88aad456545fd8c126,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
176,https://github.com/saizhang12/Faster-RCNN_TF/commit/09b2f7cbef50dca0f452ebcf29fe43bfc292b431,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,https://github.com/google/youtube-8m/commit/9c8eee4bd2a9d19d03002510b0e3bfc3597da5fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,
419,https://github.com/thtrieu/darkflow/commit/be655c8a3bc171f1beadafcce257d496fa56a199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,
245,https://github.com/SS-JIA/openpose-py/commit/8528e318729cdf595c847f955e1e10d32733b8f7,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/66ae3595c0c37fea9db096b7cf3c9de43de9e0d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,Rater_1Rater_0,,,,,,,,
30,https://github.com/Bruceeeee/facenet/commit/d9e6213cd8286334000ddf75529eba3662cef38a,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,
86,https://github.com/google/youtube-8m/commit/c16fc3e75f179ce0bd35a7704c2332267a53ee85,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,https://github.com/MarvinTeichmann/KittiSeg/commit/e007acc84e3346ceab0f4581526f927bd888adbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,
314,https://github.com/yangyanli/PointCNN/commit/2eadae6254b1257d83e4b3997ce40013073b9b6d,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,
155,https://github.com/lengstrom/fast-style-transfer/commit/f6695385c9dde6d87a38c54aac2e66e6e6ea67a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,
355,https://github.com/ethanbb/tf_unet/commit/828db7921b138a16d12784c1d9cc7db1bc23efbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
521,https://github.com/AlexEMG/DeepLabCut/commit/f5bb7403aeb3f44dfc7e6986007c2fc23d4d5cb3,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
473,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/a6a838c8ee9c174e0e925cdad73650d4fb45490e,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/7c7cb5553b095ea58672683c0843940923890707,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,
3,https://github.com/endernewton/tf-faster-rcnn/commit/ce4a8acc617d2b9665135a569e74186bb79a2457,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,https://github.com/beasteers/Faster-RCNN_TF/commit/2c76736d2399c63fbc0422b6c53d2bf4ca22738e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,
178,https://github.com/thtrieu/darkflow/commit/bd14a7cfef8da90527356a3e6f315b5cc32e9c34,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,https://github.com/tuq820/Realtime_Multi-Person_Pose_Estimation/commit/8238acb7c2aee728555c05f95c5b118b732f665e,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,,Rater_0Rater_1,Rater_0Rater_1,,,,,,,,,,,,,Rater_0Rater_1
81,https://github.com/BoseAslCohort/youtube-8m/commit/b7528c2ee54e82395db5152a552e9d65fc58fcea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,
234,https://github.com/scisofttools/DeepLabCut/commit/8397bdabd84ce70da07fa7bd1e5aeebaad25b8bc,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,Rater_0Rater_1,,,,Rater_0Rater_1,,,Rater_0Rater_1,,Rater_0Rater_1,,,,Rater_0Rater_1,,Rater_0Rater_1,,,,,,,Rater_0Rater_1,Rater_0Rater_1,,
472,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/2da04cd24430d8dc2d1b22c1f1a42de093a4655c,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,https://github.com/thtrieu/darkflow/commit/ccc92269f1b3bd23ef3486b9fc80c23aa3d8ad41,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,https://github.com/t333ura/CapsNet-Tensorflow/commit/7381c948b7e7b7b22114cc2ba23f0dccecd5d50d,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,https://github.com/PiotrHackatowski/darkflow/commit/957194f537a3342139760e5d352f654e5525982a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
120,https://github.com/CodeRecipeJYP/fast-style-transfer/commit/7027a3843fa3d793697da5ba188887629a4d69eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,
380,https://github.com/google/youtube-8m/commit/4619056162f466293d99e0c59512f8d0f3427fe2,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,https://github.com/sugartom/deep_sort/commit/210047e72d98af6546f4a01c59416c48352afe8f,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,https://github.com/thtrieu/darkflow/commit/15df9fa55835c300967bffbc319e7d20271d3f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,
230,https://github.com/ivoPe/PointCNN/commit/d62db10a3af19b326e94d341ede061e2d819e152,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,https://github.com/MarvinTeichmann/KittiSeg/commit/ec6b5ccb6f30ac6591d03faa2fa0bf8b1fdbf3ef,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,https://github.com/davidsandberg/facenet/commit/cebc2555904ceb5f4c1ad393bcce75c088282cb2,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
67,https://github.com/google/youtube-8m/commit/1b0f30f57d216deccef2fc487ad776cea9242101,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,https://github.com/endernewton/tf-faster-rcnn/commit/00610c4f9a8bfffe6a84206fa7e1061cb99cb546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
19,https://github.com/endernewton/tf-faster-rcnn/commit/18e08e0ae5f8c5194256af07bb7de0c72ef461d0,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,https://github.com/MarcGroef/darkflow/commit/bd75285c9e7ffadd09fba9ea06612f32dad2f3f8,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,
67,https://github.com/samihaija/youtube-8m/commit/ecbbf1f45290a7c318ed1167f4f96655b53bd1b5,,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,https://github.com/helloyide/facenet/commit/9134b7e4395e49aeaca00bf77baca3a1da907ba5,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,https://github.com/SallyM/fast-style-transfer/commit/48b035f98ebc4cc2c51cc5ea5429bc8644975a35,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,https://github.com/Juicechen95/facenet/commit/4b10e35315d19e4fc6386f5dd055d6babb721e3b,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/a8258e4960f965bc1e483b1161833209f3f60cf5,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
262,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/88f5f23b6d099d657ad1575a171075bffbc31d10,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
528,https://github.com/AlexEMG/DeepLabCut/commit/80f54fbb6ff01429293bae190b347ff15ea84c5c,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,https://github.com/google/youtube-8m/commit/2136b0f775599f33ab85f6f1fd1f4635b5e84eb8,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,https://github.com/jakeret/tf_unet/commit/9f120eef2e9729d22b648c03584d52de009d9ef5,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,
0,https://github.com/endernewton/tf-faster-rcnn/commit/0e9309bf6f8a1afaf033b7225abdacf9a60779fc,Rater_1Rater_0,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,https://github.com/thtrieu/darkflow/commit/23707c775bbe21aace96875c1bdf329f1fc6e24a,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,
348,https://github.com/MarvinTeichmann/KittiSeg/commit/0cfa2a5ead5e4576303b5068962779f8eb63b8c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
387,https://github.com/google/youtube-8m/commit/83447d6595369d1a902234a7105ea1420a9f824d,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,https://github.com/google/youtube-8m/commit/7808eef0110cdf16eeca9ca82118fda99fe7b6dd,Rater_1Rater_0,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,https://github.com/derrickCos/rtmaps_object_detect/commit/bf0e8a6067aaeb14a7a6975274dbb4b0a5101eb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
5,https://github.com/SimuJenni/tf-faster-rcnn/commit/b6b5a3c56f6f84ba964d07568dfb07d2e82d416d,,,Rater_0Rater_1,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/c7f95547efdd1dd9e2980a12c0a7f99ad2b85ff5,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,
93,https://github.com/google/youtube-8m/commit/39a0596f7c479c24ce68ea2884cd5bf6ffa0ba21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,
41,https://github.com/anishathalye/neural-style/commit/e05d4a899ad933dfae99aa5cde80032c1fe05f9b,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
322,https://github.com/AlexEMG/DeepLabCut/commit/dae66b312265c8c6b0d29fdd0d9c1a1af35dda1b,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,
12,https://github.com/endernewton/tf-faster-rcnn/commit/c8da80531e577583eb01f9e61960354e0129a944,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_0,,,,,Rater_2Rater_1,,,,,,,,,,,,,,,,
430,https://github.com/thtrieu/darkflow/commit/b8f3aa42e673b5215da396de82c6a732a6535bc1,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,https://github.com/google/youtube-8m/commit/6f52628590a5f8c98af4f2c9fa01df38e6e7c0fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
525,https://github.com/AlexEMG/DeepLabCut/commit/ffefdf91f5d9e35762a88a452d4804ae4411d987,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,https://github.com/pierre-ecarlat/tf-faster-rcnn/commit/4a0300f0f982846abd47acad94d99de978a10b72,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
386,https://github.com/google/youtube-8m/commit/34780b961445e685c2b9d012000f77a6a27f4688,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
271,https://github.com/hektorbot/neural-style/commit/bae30ddbd54c042b39f349684a802b8e546d6489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,
186,https://github.com/amirbar/FastMaskRCNN/commit/97d848bb5f10d0c7b65030fec9c70f32ea1d7eef,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,https://github.com/wenxichen/tf-faster-rcnn/commit/7e3ff81284182ed0a9440ad99fbf7c3833502dbd,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,
179,https://github.com/thtrieu/darkflow/commit/4ff57781971a05d1985361b944797d35914f99aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
305,https://github.com/russelldj/deep_sort/commit/082d9d22576e0a51643dcfbcf68e40478f1fe846,Rater_1Rater_0,,,,,,,,,,,,Rater_1Rater_0,,,,Rater_1Rater_0,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,
368,https://github.com/davidsandberg/facenet/commit/d6307c24e522fea2f7d229b059bc663251129ea8,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
223,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/e679d6037808f5f36d53d21aa250b0aa71e4ad84,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,https://github.com/lengstrom/fast-style-transfer/commit/90fed08a17c02abea21a7473440bd044c9fe4a65,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
251,https://github.com/andersio/subpixel/commit/ebeb264ee31532dbe26fdd0f3be253ce785c67e9,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,https://github.com/lsheiba/CapsNet-Tensorflow-1/commit/e343265d2a029001bf5c2bfb2a0ebfd9c4fc30d9,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1
373,https://github.com/google/youtube-8m/commit/e92c591d440ec83c92ce959e8c9bc79dadb60e59,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
127,https://github.com/google/youtube-8m/commit/32572daa9706f3c5cd4524feee36d47f1c6641a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,,,
350,https://github.com/MarvinTeichmann/KittiSeg/commit/2ce1013d604e26fd16005ef556f62d234d42f416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
409,https://github.com/thtrieu/darkflow/commit/97ffd9ed211e7303c7911602ef65718cf5bf918d,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,https://github.com/paulcarfantan/fast-style-transfer/commit/de43b724bffaa6f41606d0457caddf1b78015d33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,,,,,,,,,,,,
249,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/c12368d39aa3633231a35d5cc788b14ce604403e,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,
146,https://github.com/anasalsalah/yoloGUI/commit/d77bea50189f14eed68a78f5740cfbd5ecb74e67,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,
372,https://github.com/google/youtube-8m/commit/f415d59914d814276b75da2e1b56eebfc901dd86,Rater_1Rater_0,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
43,https://github.com/davidsandberg/facenet/commit/189bfa1e81917dcf6e30f027853fcf49e40d29d0,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,https://github.com/google/youtube-8m/commit/3062507069b8f677dc22ae079c179b936f601459,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,https://github.com/smallcorgi/Faster-RCNN_TF/commit/3e81c38dad977c71d3bfd0b7244cbb8cdf0466af,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,Rater_1Rater_0,,,,,,,,,,,,,
154,https://github.com/lengstrom/fast-style-transfer/commit/694969bb96657acaee5728c1320c50eb49f5e2ff,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,https://github.com/Samreay/neural-style-tf/commit/acc244ee383452f4ac55ea59ec4ab16aacf3872a,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,Rater_0Rater_1,,,,,,,,,
191,https://github.com/thtrieu/darkflow/commit/bbfb0742ce0254b1bb2511498f6fc506009da480,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,
369,https://github.com/tch/PointCNN/commit/891f3e04b44805b066865aeef1275ac6f217c58f,Rater_1Rater_0,,,,,,,Rater_1Rater_0,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,https://github.com/google/youtube-8m/commit/d65ca6a05121c2e5dfc211667017c488a67c8389,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,https://github.com/davidsandberg/facenet/commit/9ccc2e6735421bfb6f5c6b282b57faecbef1737e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,
450,https://github.com/CharlesShang/FastMaskRCNN/commit/2e5597a813047b55750ccc6d6aa49b79eda33cd8,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,https://github.com/dreyk/fast-style-transfer/commit/a1001b8a167dce21aab11e7dab47854ad175a876,,,,Rater_1Rater_0,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,https://github.com/r-or/deep_sort/commit/df7d69b2014aa3fad6cb526dca1c73831ed185db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,Rater_0Rater_1,
337,https://github.com/ZheC/Realtime_Multi-Person_Pose_Estimation/commit/e623a8bd5cabc58323a53c05663691e540d657e1,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,https://github.com/RyanJennings1/darkflow/commit/29864653d6c6d81adb24087aa81fd3389d6cadfe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
261,https://github.com/EkaterinaPogodina/tf-faster-rcnn/commit/98d38ecc8479c05113e25d04a19194ad0abb74be,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/3fa9a3f1c8838c5d23a8148218627983181a7e07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,
135,https://github.com/HemaZ/darkflow/commit/822bb0fa0df99951db2701074b405f14a7426d88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
92,https://github.com/zhichengMLE/deep_sort/commit/f0ec1cc02a2f2deb05902ed357dadb5b6fe1c3b2,Rater_0Rater_1,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,https://github.com/ilaripih/TensorBox/commit/49241e8527bfc70f266f0d60212a4a2ea2d3c3d4,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,https://github.com/google/youtube-8m/commit/f3413a88bb59fb8085b9f33bd899d2b82f5b5e2e,Rater_1Rater_0,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,
122,https://github.com/jjups96/fast-style-transfer/commit/dc740f3f6cf752374d33e9b5d31db94c9b4274d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,
52,https://github.com/darwin-xu/facenet/commit/b609d60c14a12367ed0915683fa4a6f34200efed,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,
236,https://github.com/TravisWheelerLab/DeepLabCut/commit/b0f96d4c9df3ac1d5eb83ae6ad57a7f74d127ccf,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,https://github.com/oldshuren/darkflow/commit/fd74d0b9cafea54612b82b5b03730e85ada96a2f,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,,,Rater_1Rater_0,,,,,,,,,,
245,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/52c847b0fed8b7a0f2bb6fe4abf98643cef8b71f,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,https://github.com/davidsandberg/facenet/commit/b95c9c3290455cabc425dc3f9435650679a74c50,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,https://github.com/CharlesShang/FastMaskRCNN/commit/c0a5a65a9005fc0f13fbc4d3493d81a8f588717d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
374,https://github.com/SS-JIA/openpose-py/commit/c529861919aa26488e93dfee277b2ddcecf55fcc,,,,,,,Rater_1Rater_0,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,Rater_1Rater_0,,,,,,,,,,,,
210,https://github.com/jakeret/tf_unet/commit/64ef74050629e45e46090b3e79375788223786ba,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,https://github.com/daidahao/fast-style-transfer/commit/48b035f98ebc4cc2c51cc5ea5429bc8644975a35,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,https://github.com/davidsandberg/facenet/commit/2c7c6c6b0f7834ec51977f11e21806d6b2c72df3,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
439,https://github.com/jakeret/tf_unet/commit/2eb2e49ca627e49fe4d41d6619eb4e0d77e5e0d5,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,
406,https://github.com/lengstrom/fast-style-transfer/commit/44cf6813640782106cdb972254c6df3cd08e8477,Rater_1Rater_0,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,https://github.com/endernewton/tf-faster-rcnn/commit/cece58c0c7d5a51adf25d7670ee77e5f92a8f730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,
115,https://github.com/google/youtube-8m/commit/60517a5b0ce7bdc7e05c9ae57d08622afa7a4671,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,
